id,Response
376578,0
376579,0
376580,0
376581,1
376582,0
376583,0
376584,1
376585,0
376586,0
376587,0
376588,0
376589,0
376590,0
376591,0
376592,0
376593,0
376594,1
376595,0
376596,0
376597,1
376598,0
376599,0
376600,0
376601,0
376602,0
376603,0
376604,0
376605,0
376606,0
376607,0
376608,0
376609,0
376610,1
376611,1
376612,0
376613,0
376614,0
376615,0
376616,0
376617,0
376618,0
376619,0
376620,0
376621,0
376622,1
376623,1
376624,0
376625,0
376626,0
376627,0
376628,0
376629,0
376630,0
376631,0
376632,0
376633,0
376634,1
376635,0
376636,0
376637,0
376638,0
376639,0
376640,0
376641,0
376642,0
376643,0
376644,1
376645,0
376646,0
376647,1
376648,0
376649,0
376650,0
376651,0
376652,0
376653,0
376654,0
376655,0
376656,0
376657,0
376658,0
376659,0
376660,0
376661,0
376662,0
376663,1
376664,0
376665,0
376666,0
376667,0
376668,0
376669,0
376670,0
376671,0
376672,0
376673,1
376674,0
376675,0
376676,0
376677,0
376678,0
376679,0
376680,0
376681,0
376682,0
376683,0
376684,0
376685,1
376686,0
376687,0
376688,0
376689,0
376690,0
376691,0
376692,0
376693,0
376694,0
376695,1
376696,0
376697,0
376698,0
376699,0
376700,0
376701,0
376702,0
376703,0
376704,0
376705,0
376706,0
376707,0
376708,0
376709,0
376710,0
376711,0
376712,0
376713,0
376714,0
376715,0
376716,0
376717,0
376718,0
376719,1
376720,1
376721,0
376722,0
376723,1
376724,0
376725,0
376726,0
376727,0
376728,0
376729,0
376730,0
376731,0
376732,1
376733,0
376734,0
376735,0
376736,1
376737,0
376738,0
376739,0
376740,0
376741,0
376742,0
376743,0
376744,0
376745,0
376746,0
376747,0
376748,0
376749,0
376750,1
376751,0
376752,1
376753,0
376754,0
376755,0
376756,0
376757,0
376758,0
376759,0
376760,0
376761,1
376762,1
376763,0
376764,0
376765,0
376766,0
376767,1
376768,1
376769,0
376770,0
376771,0
376772,1
376773,0
376774,0
376775,0
376776,0
376777,1
376778,0
376779,0
376780,0
376781,0
376782,0
376783,0
376784,0
376785,0
376786,0
376787,0
376788,0
376789,0
376790,0
376791,0
376792,0
376793,0
376794,0
376795,0
376796,0
376797,0
376798,0
376799,0
376800,0
376801,0
376802,0
376803,0
376804,0
376805,0
376806,0
376807,0
376808,0
376809,0
376810,0
376811,0
376812,1
376813,0
376814,0
376815,1
376816,0
376817,0
376818,0
376819,0
376820,0
376821,0
376822,0
376823,0
376824,0
376825,0
376826,0
376827,0
376828,0
376829,1
376830,1
376831,0
376832,0
376833,0
376834,0
376835,1
376836,0
376837,0
376838,0
376839,0
376840,0
376841,0
376842,0
376843,0
376844,1
376845,0
376846,0
376847,0
376848,0
376849,0
376850,0
376851,0
376852,0
376853,0
376854,1
376855,0
376856,0
376857,0
376858,0
376859,0
376860,0
376861,0
376862,0
376863,0
376864,0
376865,1
376866,0
376867,0
376868,0
376869,0
376870,0
376871,0
376872,0
376873,0
376874,0
376875,0
376876,0
376877,0
376878,0
376879,0
376880,0
376881,0
376882,0
376883,0
376884,0
376885,0
376886,0
376887,0
376888,0
376889,0
376890,1
376891,0
376892,0
376893,0
376894,0
376895,0
376896,0
376897,0
376898,0
376899,1
376900,1
376901,0
376902,0
376903,0
376904,0
376905,0
376906,0
376907,0
376908,1
376909,0
376910,0
376911,1
376912,1
376913,0
376914,0
376915,0
376916,1
376917,1
376918,0
376919,0
376920,0
376921,0
376922,0
376923,1
376924,0
376925,1
376926,0
376927,0
376928,0
376929,0
376930,0
376931,0
376932,0
376933,0
376934,0
376935,0
376936,0
376937,0
376938,0
376939,0
376940,0
376941,0
376942,0
376943,0
376944,0
376945,0
376946,0
376947,0
376948,0
376949,0
376950,0
376951,0
376952,0
376953,0
376954,0
376955,0
376956,0
376957,1
376958,0
376959,0
376960,0
376961,0
376962,0
376963,0
376964,0
376965,0
376966,0
376967,0
376968,0
376969,0
376970,1
376971,0
376972,0
376973,0
376974,1
376975,0
376976,0
376977,0
376978,0
376979,0
376980,0
376981,0
376982,0
376983,0
376984,0
376985,0
376986,0
376987,0
376988,0
376989,0
376990,1
376991,0
376992,0
376993,0
376994,0
376995,0
376996,0
376997,0
376998,0
376999,0
377000,0
377001,0
377002,0
377003,0
377004,0
377005,0
377006,0
377007,0
377008,0
377009,0
377010,0
377011,0
377012,0
377013,0
377014,1
377015,0
377016,0
377017,0
377018,0
377019,0
377020,0
377021,1
377022,0
377023,0
377024,1
377025,0
377026,0
377027,0
377028,0
377029,0
377030,1
377031,0
377032,0
377033,0
377034,0
377035,0
377036,0
377037,0
377038,0
377039,0
377040,0
377041,0
377042,0
377043,0
377044,0
377045,0
377046,1
377047,0
377048,0
377049,0
377050,0
377051,0
377052,0
377053,0
377054,0
377055,0
377056,0
377057,0
377058,0
377059,0
377060,0
377061,0
377062,0
377063,1
377064,0
377065,0
377066,0
377067,0
377068,0
377069,0
377070,0
377071,0
377072,0
377073,0
377074,0
377075,0
377076,0
377077,0
377078,0
377079,0
377080,0
377081,0
377082,0
377083,0
377084,0
377085,0
377086,0
377087,1
377088,0
377089,0
377090,0
377091,0
377092,0
377093,0
377094,0
377095,0
377096,0
377097,0
377098,0
377099,0
377100,0
377101,0
377102,0
377103,0
377104,0
377105,0
377106,0
377107,0
377108,1
377109,0
377110,0
377111,0
377112,0
377113,1
377114,0
377115,0
377116,0
377117,0
377118,0
377119,0
377120,0
377121,0
377122,0
377123,1
377124,0
377125,0
377126,0
377127,0
377128,0
377129,0
377130,0
377131,0
377132,1
377133,0
377134,0
377135,1
377136,0
377137,0
377138,1
377139,0
377140,0
377141,0
377142,0
377143,0
377144,0
377145,0
377146,0
377147,0
377148,0
377149,1
377150,0
377151,1
377152,0
377153,0
377154,0
377155,0
377156,0
377157,0
377158,0
377159,0
377160,0
377161,0
377162,0
377163,0
377164,0
377165,0
377166,1
377167,0
377168,0
377169,0
377170,0
377171,0
377172,0
377173,0
377174,0
377175,0
377176,0
377177,0
377178,0
377179,1
377180,0
377181,0
377182,0
377183,0
377184,0
377185,0
377186,0
377187,0
377188,0
377189,0
377190,0
377191,0
377192,1
377193,0
377194,1
377195,0
377196,0
377197,0
377198,0
377199,1
377200,0
377201,0
377202,1
377203,0
377204,0
377205,1
377206,0
377207,0
377208,0
377209,0
377210,0
377211,0
377212,0
377213,0
377214,0
377215,0
377216,0
377217,0
377218,0
377219,0
377220,0
377221,0
377222,0
377223,0
377224,0
377225,0
377226,0
377227,1
377228,0
377229,1
377230,0
377231,0
377232,0
377233,0
377234,1
377235,0
377236,0
377237,0
377238,0
377239,0
377240,0
377241,0
377242,1
377243,0
377244,1
377245,0
377246,0
377247,0
377248,0
377249,0
377250,0
377251,0
377252,0
377253,0
377254,0
377255,0
377256,0
377257,0
377258,1
377259,0
377260,0
377261,0
377262,0
377263,0
377264,0
377265,1
377266,0
377267,0
377268,0
377269,0
377270,0
377271,0
377272,0
377273,1
377274,0
377275,0
377276,0
377277,0
377278,0
377279,0
377280,0
377281,0
377282,0
377283,0
377284,0
377285,0
377286,0
377287,0
377288,0
377289,1
377290,0
377291,0
377292,0
377293,0
377294,0
377295,0
377296,0
377297,0
377298,0
377299,0
377300,0
377301,0
377302,0
377303,0
377304,0
377305,0
377306,0
377307,0
377308,0
377309,0
377310,1
377311,0
377312,0
377313,1
377314,0
377315,0
377316,0
377317,0
377318,0
377319,0
377320,0
377321,0
377322,0
377323,0
377324,0
377325,0
377326,0
377327,0
377328,0
377329,0
377330,0
377331,0
377332,0
377333,1
377334,1
377335,0
377336,0
377337,0
377338,0
377339,0
377340,0
377341,0
377342,0
377343,0
377344,1
377345,0
377346,0
377347,0
377348,0
377349,1
377350,0
377351,0
377352,0
377353,0
377354,0
377355,0
377356,0
377357,0
377358,1
377359,0
377360,0
377361,0
377362,0
377363,0
377364,1
377365,0
377366,0
377367,0
377368,0
377369,1
377370,0
377371,0
377372,0
377373,0
377374,0
377375,0
377376,1
377377,0
377378,0
377379,0
377380,0
377381,0
377382,1
377383,0
377384,1
377385,0
377386,0
377387,0
377388,1
377389,0
377390,1
377391,0
377392,1
377393,0
377394,0
377395,0
377396,0
377397,1
377398,0
377399,0
377400,0
377401,1
377402,0
377403,0
377404,1
377405,1
377406,1
377407,0
377408,0
377409,0
377410,0
377411,0
377412,0
377413,0
377414,0
377415,0
377416,0
377417,0
377418,0
377419,0
377420,0
377421,0
377422,0
377423,1
377424,0
377425,0
377426,0
377427,1
377428,0
377429,0
377430,0
377431,0
377432,0
377433,0
377434,0
377435,0
377436,1
377437,0
377438,0
377439,0
377440,0
377441,0
377442,0
377443,0
377444,0
377445,0
377446,0
377447,0
377448,0
377449,0
377450,0
377451,0
377452,0
377453,0
377454,0
377455,0
377456,0
377457,0
377458,0
377459,0
377460,1
377461,0
377462,0
377463,0
377464,0
377465,0
377466,0
377467,0
377468,0
377469,0
377470,0
377471,0
377472,0
377473,0
377474,0
377475,0
377476,0
377477,0
377478,0
377479,1
377480,0
377481,0
377482,0
377483,0
377484,1
377485,0
377486,0
377487,1
377488,1
377489,0
377490,0
377491,0
377492,0
377493,0
377494,1
377495,0
377496,0
377497,0
377498,0
377499,0
377500,0
377501,0
377502,0
377503,0
377504,0
377505,0
377506,0
377507,0
377508,0
377509,0
377510,0
377511,0
377512,0
377513,0
377514,0
377515,0
377516,1
377517,0
377518,0
377519,0
377520,0
377521,0
377522,0
377523,1
377524,0
377525,0
377526,0
377527,0
377528,0
377529,0
377530,0
377531,0
377532,0
377533,0
377534,0
377535,0
377536,0
377537,0
377538,0
377539,0
377540,0
377541,0
377542,0
377543,0
377544,0
377545,0
377546,1
377547,0
377548,0
377549,0
377550,1
377551,0
377552,0
377553,0
377554,0
377555,0
377556,0
377557,0
377558,0
377559,0
377560,1
377561,1
377562,0
377563,0
377564,0
377565,0
377566,0
377567,0
377568,1
377569,0
377570,1
377571,0
377572,0
377573,1
377574,1
377575,0
377576,0
377577,0
377578,0
377579,1
377580,1
377581,0
377582,0
377583,0
377584,0
377585,0
377586,0
377587,0
377588,1
377589,0
377590,0
377591,0
377592,0
377593,0
377594,0
377595,0
377596,0
377597,0
377598,1
377599,0
377600,0
377601,0
377602,1
377603,0
377604,0
377605,0
377606,0
377607,0
377608,0
377609,0
377610,0
377611,0
377612,1
377613,0
377614,0
377615,0
377616,0
377617,0
377618,0
377619,0
377620,0
377621,0
377622,0
377623,0
377624,0
377625,0
377626,0
377627,0
377628,0
377629,0
377630,0
377631,1
377632,1
377633,1
377634,0
377635,0
377636,0
377637,0
377638,0
377639,0
377640,0
377641,1
377642,0
377643,0
377644,0
377645,0
377646,0
377647,0
377648,0
377649,0
377650,0
377651,0
377652,1
377653,0
377654,1
377655,0
377656,0
377657,0
377658,0
377659,0
377660,1
377661,0
377662,0
377663,0
377664,0
377665,1
377666,0
377667,0
377668,0
377669,0
377670,0
377671,0
377672,0
377673,0
377674,0
377675,0
377676,0
377677,0
377678,0
377679,0
377680,0
377681,0
377682,1
377683,1
377684,0
377685,0
377686,0
377687,0
377688,0
377689,1
377690,0
377691,0
377692,0
377693,0
377694,0
377695,0
377696,0
377697,0
377698,0
377699,0
377700,0
377701,0
377702,0
377703,0
377704,0
377705,0
377706,1
377707,0
377708,0
377709,0
377710,0
377711,0
377712,0
377713,0
377714,0
377715,0
377716,0
377717,0
377718,0
377719,0
377720,0
377721,0
377722,1
377723,1
377724,0
377725,0
377726,0
377727,0
377728,0
377729,0
377730,0
377731,0
377732,0
377733,0
377734,0
377735,0
377736,0
377737,0
377738,0
377739,0
377740,0
377741,0
377742,0
377743,0
377744,0
377745,0
377746,0
377747,0
377748,1
377749,0
377750,0
377751,0
377752,0
377753,0
377754,0
377755,0
377756,1
377757,0
377758,0
377759,0
377760,0
377761,0
377762,0
377763,0
377764,0
377765,0
377766,0
377767,1
377768,0
377769,0
377770,0
377771,0
377772,0
377773,0
377774,0
377775,1
377776,0
377777,0
377778,0
377779,0
377780,0
377781,0
377782,0
377783,0
377784,0
377785,0
377786,0
377787,0
377788,0
377789,0
377790,0
377791,0
377792,0
377793,0
377794,0
377795,1
377796,0
377797,0
377798,1
377799,0
377800,0
377801,0
377802,0
377803,0
377804,0
377805,0
377806,1
377807,1
377808,0
377809,0
377810,1
377811,0
377812,0
377813,0
377814,0
377815,0
377816,0
377817,0
377818,0
377819,0
377820,0
377821,0
377822,0
377823,0
377824,0
377825,0
377826,0
377827,0
377828,1
377829,0
377830,0
377831,0
377832,0
377833,0
377834,0
377835,0
377836,0
377837,0
377838,0
377839,0
377840,0
377841,0
377842,0
377843,0
377844,0
377845,0
377846,0
377847,0
377848,0
377849,1
377850,0
377851,0
377852,0
377853,0
377854,0
377855,0
377856,0
377857,0
377858,0
377859,0
377860,0
377861,0
377862,0
377863,0
377864,0
377865,0
377866,0
377867,0
377868,0
377869,0
377870,0
377871,0
377872,0
377873,0
377874,0
377875,1
377876,0
377877,0
377878,0
377879,0
377880,0
377881,0
377882,0
377883,0
377884,0
377885,0
377886,0
377887,0
377888,0
377889,0
377890,0
377891,0
377892,0
377893,0
377894,0
377895,0
377896,0
377897,0
377898,0
377899,0
377900,1
377901,0
377902,0
377903,0
377904,0
377905,0
377906,1
377907,0
377908,0
377909,0
377910,0
377911,0
377912,0
377913,0
377914,0
377915,0
377916,1
377917,0
377918,0
377919,0
377920,0
377921,0
377922,0
377923,0
377924,0
377925,0
377926,0
377927,0
377928,0
377929,0
377930,0
377931,0
377932,0
377933,0
377934,0
377935,1
377936,0
377937,0
377938,0
377939,0
377940,0
377941,0
377942,1
377943,0
377944,0
377945,0
377946,0
377947,0
377948,0
377949,0
377950,0
377951,0
377952,0
377953,1
377954,1
377955,0
377956,0
377957,0
377958,0
377959,0
377960,0
377961,0
377962,0
377963,0
377964,0
377965,0
377966,0
377967,1
377968,1
377969,1
377970,0
377971,0
377972,0
377973,0
377974,1
377975,0
377976,0
377977,0
377978,0
377979,0
377980,1
377981,0
377982,0
377983,0
377984,0
377985,0
377986,0
377987,0
377988,0
377989,0
377990,1
377991,0
377992,0
377993,0
377994,1
377995,0
377996,0
377997,0
377998,0
377999,0
378000,0
378001,0
378002,0
378003,0
378004,0
378005,0
378006,0
378007,1
378008,0
378009,0
378010,0
378011,0
378012,0
378013,0
378014,0
378015,0
378016,0
378017,0
378018,0
378019,0
378020,0
378021,0
378022,0
378023,0
378024,0
378025,0
378026,0
378027,0
378028,0
378029,0
378030,0
378031,0
378032,0
378033,0
378034,0
378035,0
378036,0
378037,0
378038,0
378039,0
378040,0
378041,0
378042,0
378043,0
378044,1
378045,0
378046,1
378047,0
378048,0
378049,0
378050,0
378051,0
378052,1
378053,0
378054,0
378055,0
378056,0
378057,0
378058,0
378059,0
378060,0
378061,0
378062,0
378063,0
378064,0
378065,0
378066,0
378067,0
378068,1
378069,1
378070,0
378071,0
378072,1
378073,0
378074,0
378075,0
378076,0
378077,0
378078,0
378079,1
378080,0
378081,0
378082,0
378083,1
378084,0
378085,0
378086,0
378087,0
378088,0
378089,0
378090,0
378091,0
378092,1
378093,0
378094,0
378095,0
378096,0
378097,0
378098,0
378099,0
378100,0
378101,0
378102,0
378103,0
378104,1
378105,0
378106,0
378107,0
378108,0
378109,0
378110,0
378111,0
378112,0
378113,0
378114,0
378115,0
378116,0
378117,0
378118,0
378119,0
378120,0
378121,0
378122,0
378123,1
378124,0
378125,0
378126,0
378127,1
378128,1
378129,0
378130,0
378131,0
378132,1
378133,0
378134,0
378135,0
378136,0
378137,0
378138,0
378139,0
378140,0
378141,0
378142,0
378143,0
378144,0
378145,0
378146,0
378147,0
378148,0
378149,0
378150,1
378151,0
378152,0
378153,0
378154,0
378155,0
378156,0
378157,0
378158,0
378159,0
378160,0
378161,0
378162,0
378163,0
378164,0
378165,1
378166,0
378167,0
378168,0
378169,0
378170,1
378171,0
378172,0
378173,0
378174,0
378175,0
378176,1
378177,0
378178,0
378179,0
378180,0
378181,0
378182,0
378183,0
378184,1
378185,0
378186,0
378187,1
378188,0
378189,0
378190,0
378191,0
378192,0
378193,0
378194,0
378195,1
378196,0
378197,0
378198,1
378199,1
378200,0
378201,0
378202,1
378203,0
378204,0
378205,0
378206,0
378207,0
378208,1
378209,0
378210,0
378211,0
378212,1
378213,0
378214,0
378215,0
378216,0
378217,1
378218,0
378219,1
378220,0
378221,0
378222,0
378223,1
378224,0
378225,0
378226,0
378227,0
378228,0
378229,1
378230,0
378231,1
378232,0
378233,0
378234,1
378235,0
378236,0
378237,0
378238,0
378239,0
378240,0
378241,0
378242,0
378243,0
378244,0
378245,0
378246,0
378247,0
378248,0
378249,0
378250,0
378251,0
378252,0
378253,0
378254,0
378255,0
378256,0
378257,0
378258,0
378259,0
378260,0
378261,0
378262,0
378263,0
378264,0
378265,0
378266,0
378267,0
378268,1
378269,0
378270,1
378271,0
378272,0
378273,0
378274,1
378275,0
378276,0
378277,0
378278,0
