id,Response
376961,1
376962,0
376963,0
376964,0
376965,0
376966,0
376967,0
376968,0
376969,0
376970,0
376971,0
376972,1
376973,0
376974,1
376975,0
376976,0
376977,0
376978,0
376979,0
376980,0
376981,0
376982,0
376983,0
376984,0
376985,0
376986,0
376987,0
376988,0
376989,0
376990,0
376991,0
376992,0
376993,0
376994,0
376995,0
376996,0
376997,0
376998,1
376999,0
377000,0
377001,0
377002,0
377003,0
377004,1
377005,0
377006,0
377007,0
377008,1
377009,0
377010,0
377011,1
377012,0
377013,0
377014,0
377015,0
377016,0
377017,0
377018,1
377019,0
377020,0
377021,1
377022,0
377023,0
377024,1
377025,0
377026,0
377027,0
377028,0
377029,0
377030,0
377031,0
377032,0
377033,1
377034,0
377035,0
377036,0
377037,0
377038,0
377039,0
377040,1
377041,0
377042,0
377043,0
377044,0
377045,0
377046,1
377047,0
377048,0
377049,0
377050,1
377051,1
377052,1
377053,0
377054,0
377055,1
377056,0
377057,0
377058,0
377059,0
377060,0
377061,0
377062,1
377063,1
377064,0
377065,0
377066,1
377067,0
377068,1
377069,0
377070,0
377071,0
377072,0
377073,0
377074,0
377075,0
377076,0
377077,0
377078,1
377079,0
377080,0
377081,1
377082,0
377083,1
377084,0
377085,0
377086,0
377087,1
377088,0
377089,0
377090,0
377091,0
377092,0
377093,0
377094,0
377095,0
377096,0
377097,1
377098,0
377099,1
377100,0
377101,0
377102,0
377103,0
377104,0
377105,0
377106,0
377107,0
377108,0
377109,0
377110,0
377111,0
377112,0
377113,0
377114,0
377115,0
377116,0
377117,0
377118,0
377119,0
377120,0
377121,0
377122,1
377123,1
377124,1
377125,1
377126,0
377127,0
377128,0
377129,0
377130,0
377131,0
377132,0
377133,0
377134,0
377135,0
377136,0
377137,0
377138,1
377139,0
377140,1
377141,0
377142,1
377143,0
377144,0
377145,0
377146,0
377147,0
377148,0
377149,1
377150,0
377151,1
377152,1
377153,1
377154,0
377155,0
377156,0
377157,0
377158,0
377159,0
377160,0
377161,0
377162,0
377163,1
377164,0
377165,0
377166,1
377167,0
377168,0
377169,0
377170,0
377171,0
377172,0
377173,0
377174,0
377175,0
377176,0
377177,0
377178,0
377179,1
377180,0
377181,0
377182,0
377183,0
377184,0
377185,0
377186,0
377187,0
377188,0
377189,0
377190,0
377191,0
377192,1
377193,0
377194,0
377195,1
377196,0
377197,0
377198,0
377199,1
377200,0
377201,0
377202,0
377203,0
377204,1
377205,0
377206,0
377207,1
377208,0
377209,0
377210,0
377211,0
377212,0
377213,1
377214,0
377215,0
377216,0
377217,0
377218,0
377219,0
377220,1
377221,0
377222,0
377223,0
377224,0
377225,1
377226,0
377227,0
377228,0
377229,0
377230,1
377231,0
377232,0
377233,0
377234,1
377235,0
377236,0
377237,0
377238,1
377239,0
377240,0
377241,0
377242,1
377243,0
377244,0
377245,0
377246,0
377247,0
377248,0
377249,0
377250,1
377251,0
377252,0
377253,0
377254,0
377255,0
377256,1
377257,0
377258,0
377259,0
377260,0
377261,0
377262,0
377263,0
377264,0
377265,0
377266,0
377267,0
377268,0
377269,0
377270,0
377271,1
377272,0
377273,0
377274,0
377275,0
377276,1
377277,0
377278,0
377279,0
377280,0
377281,0
377282,0
377283,1
377284,0
377285,0
377286,0
377287,0
377288,0
377289,1
377290,0
377291,0
377292,0
377293,1
377294,1
377295,0
377296,0
377297,0
377298,0
377299,0
377300,0
377301,0
377302,0
377303,0
377304,0
377305,0
377306,0
377307,1
377308,0
377309,0
377310,0
377311,0
377312,0
377313,0
377314,1
377315,0
377316,0
377317,0
377318,0
377319,0
377320,0
377321,0
377322,0
377323,1
377324,0
377325,0
377326,0
377327,0
377328,0
377329,0
377330,0
377331,0
377332,0
377333,0
377334,0
377335,1
377336,0
377337,1
377338,0
377339,1
377340,0
377341,0
377342,0
377343,0
377344,1
377345,0
377346,0
377347,0
377348,0
377349,0
377350,0
377351,1
377352,0
377353,0
377354,1
377355,0
377356,0
377357,0
377358,1
377359,0
377360,0
377361,0
377362,0
377363,1
377364,1
377365,0
377366,0
377367,0
377368,0
377369,1
377370,1
377371,0
377372,0
377373,0
377374,0
377375,0
377376,1
377377,0
377378,0
377379,0
377380,0
377381,1
377382,1
377383,0
377384,1
377385,0
377386,1
377387,0
377388,1
377389,1
377390,1
377391,1
377392,0
377393,1
377394,0
377395,1
377396,0
377397,1
377398,0
377399,0
377400,0
377401,1
377402,1
377403,0
377404,0
377405,0
377406,1
377407,1
377408,1
377409,1
377410,0
377411,0
377412,0
377413,0
377414,0
377415,0
377416,0
377417,0
377418,0
377419,0
377420,1
377421,0
377422,0
377423,0
377424,0
377425,0
377426,0
377427,1
377428,1
377429,0
377430,0
377431,0
377432,0
377433,0
377434,0
377435,0
377436,1
377437,0
377438,0
377439,0
377440,0
377441,0
377442,1
377443,0
377444,0
377445,0
377446,0
377447,0
377448,1
377449,1
377450,0
377451,1
377452,0
377453,0
377454,0
377455,0
377456,0
377457,0
377458,0
377459,0
377460,1
377461,0
377462,0
377463,0
377464,0
377465,0
377466,0
377467,0
377468,0
377469,0
377470,0
377471,0
377472,0
377473,0
377474,0
377475,0
377476,0
377477,0
377478,0
377479,1
377480,0
377481,0
377482,1
377483,1
377484,0
377485,0
377486,0
377487,1
377488,0
377489,0
377490,0
377491,0
377492,1
377493,0
377494,0
377495,0
377496,0
377497,0
377498,0
377499,0
377500,0
377501,0
377502,0
377503,1
377504,0
377505,0
377506,1
377507,0
377508,0
377509,0
377510,0
377511,0
377512,1
377513,1
377514,1
377515,0
377516,1
377517,0
377518,0
377519,1
377520,0
377521,1
377522,0
377523,0
377524,0
377525,0
377526,0
377527,0
377528,0
377529,0
377530,0
377531,0
377532,0
377533,0
377534,0
377535,0
377536,0
377537,0
377538,0
377539,0
377540,0
377541,0
377542,1
377543,1
377544,0
377545,0
377546,0
377547,0
377548,0
377549,0
377550,1
377551,0
377552,0
377553,0
377554,0
377555,0
377556,0
377557,1
377558,1
377559,0
377560,1
377561,1
377562,0
377563,1
377564,1
377565,1
377566,0
377567,0
377568,1
377569,0
377570,0
377571,1
377572,0
377573,1
377574,0
377575,0
377576,0
377577,0
377578,0
377579,0
377580,0
377581,1
377582,0
377583,0
377584,1
377585,0
377586,1
377587,0
377588,1
377589,0
377590,0
377591,0
377592,0
377593,0
377594,0
377595,0
377596,0
377597,0
377598,0
377599,0
377600,0
377601,0
377602,1
377603,0
377604,0
377605,0
377606,0
377607,0
377608,0
377609,0
377610,0
377611,0
377612,1
377613,0
377614,0
377615,0
377616,0
377617,0
377618,0
377619,0
377620,1
377621,0
377622,0
377623,0
377624,0
377625,0
377626,0
377627,0
377628,0
377629,0
377630,0
377631,0
377632,1
377633,1
377634,1
377635,1
377636,0
377637,0
377638,0
377639,0
377640,0
377641,1
377642,0
377643,0
377644,0
377645,0
377646,0
377647,0
377648,0
377649,0
377650,0
377651,0
377652,0
377653,0
377654,1
377655,0
377656,0
377657,0
377658,0
377659,0
377660,0
377661,0
377662,0
377663,0
377664,0
377665,0
377666,0
377667,0
377668,0
377669,0
377670,0
377671,0
377672,0
377673,0
377674,0
377675,0
377676,1
377677,0
377678,0
377679,0
377680,0
377681,1
377682,1
377683,0
377684,0
377685,0
377686,0
377687,0
377688,0
377689,1
377690,0
377691,0
377692,0
377693,0
377694,0
377695,0
377696,1
377697,0
377698,0
377699,0
377700,0
377701,1
377702,0
377703,0
377704,0
377705,0
377706,0
377707,0
377708,0
377709,0
377710,1
377711,0
377712,0
377713,0
377714,0
377715,0
377716,0
377717,1
377718,0
377719,0
377720,0
377721,0
377722,0
377723,1
377724,0
377725,0
377726,0
377727,0
377728,0
377729,0
377730,0
377731,0
377732,0
377733,0
377734,0
377735,1
377736,0
377737,0
377738,0
377739,0
377740,0
377741,0
377742,1
377743,0
377744,0
377745,0
377746,0
377747,0
377748,1
377749,1
377750,1
377751,0
377752,0
377753,1
377754,0
377755,1
377756,1
377757,0
377758,0
377759,0
377760,0
377761,0
377762,0
377763,1
377764,0
377765,0
377766,1
377767,0
377768,0
377769,1
377770,1
377771,0
377772,1
377773,0
377774,0
377775,1
377776,0
377777,0
377778,0
377779,1
377780,1
377781,0
377782,0
377783,1
377784,1
377785,1
377786,1
377787,1
377788,0
377789,0
377790,0
377791,0
377792,0
377793,0
377794,0
377795,1
377796,0
377797,0
377798,1
377799,0
377800,0
377801,1
377802,1
377803,0
377804,0
377805,0
377806,1
377807,1
377808,0
377809,1
377810,0
377811,0
377812,0
377813,0
377814,1
377815,0
377816,0
377817,0
377818,0
377819,1
377820,0
377821,1
377822,0
377823,0
377824,0
377825,0
377826,0
377827,0
377828,1
377829,0
377830,0
377831,0
377832,0
377833,0
377834,0
377835,0
377836,0
377837,0
377838,0
377839,0
377840,0
377841,1
377842,1
377843,1
377844,0
377845,0
377846,0
377847,0
377848,0
377849,1
377850,0
377851,0
377852,0
377853,0
377854,0
377855,0
377856,0
377857,1
377858,0
377859,0
377860,0
377861,0
377862,1
377863,1
377864,1
377865,1
377866,0
377867,0
377868,0
377869,0
377870,0
377871,0
377872,0
377873,1
377874,0
377875,0
377876,0
377877,0
377878,0
377879,1
377880,0
377881,0
377882,0
377883,0
377884,0
377885,0
377886,1
377887,0
377888,0
377889,0
377890,1
377891,0
377892,0
377893,0
377894,0
377895,1
377896,0
377897,0
377898,0
377899,0
377900,0
377901,1
377902,0
377903,0
377904,1
377905,0
377906,1
377907,1
377908,1
377909,0
377910,0
377911,1
377912,0
377913,0
377914,0
377915,1
377916,1
377917,0
377918,1
377919,0
377920,0
377921,0
377922,1
377923,0
377924,0
377925,0
377926,0
377927,0
377928,1
377929,1
377930,0
377931,0
377932,0
377933,0
377934,0
377935,1
377936,0
377937,0
377938,0
377939,0
377940,0
377941,0
377942,0
377943,0
377944,1
377945,0
377946,0
377947,0
377948,0
377949,0
377950,0
377951,0
377952,0
377953,1
377954,1
377955,0
377956,0
377957,1
377958,0
377959,1
377960,0
377961,0
377962,0
377963,0
377964,0
377965,0
377966,1
377967,1
377968,1
377969,1
377970,0
377971,0
377972,0
377973,0
377974,0
377975,0
377976,0
377977,0
377978,0
377979,0
377980,1
377981,1
377982,0
377983,1
377984,0
377985,0
377986,0
377987,0
377988,1
377989,0
377990,0
377991,0
377992,0
377993,0
377994,1
377995,1
377996,0
377997,0
377998,1
377999,0
378000,0
378001,0
378002,0
378003,0
378004,0
378005,0
378006,0
378007,0
378008,0
378009,0
378010,0
378011,1
378012,0
378013,0
378014,0
378015,0
378016,0
378017,0
378018,0
378019,0
378020,0
378021,0
378022,0
378023,0
378024,0
378025,0
378026,1
378027,1
378028,0
378029,0
378030,1
378031,0
378032,0
378033,1
378034,0
378035,0
378036,1
378037,0
378038,0
378039,0
378040,0
378041,0
378042,0
378043,0
378044,1
378045,0
378046,0
378047,0
378048,0
378049,1
378050,0
378051,0
378052,0
378053,0
378054,1
378055,0
378056,0
378057,0
378058,0
378059,1
378060,1
378061,0
378062,0
378063,1
378064,1
378065,0
378066,0
378067,0
378068,1
378069,0
378070,0
378071,0
378072,0
378073,0
378074,0
378075,1
378076,0
378077,1
378078,0
378079,1
378080,0
378081,1
378082,0
378083,1
378084,0
378085,0
378086,1
378087,0
378088,1
378089,0
378090,0
378091,0
378092,0
378093,0
378094,0
378095,0
378096,0
378097,0
378098,0
378099,0
378100,0
378101,0
378102,0
378103,0
378104,0
378105,1
378106,0
378107,0
378108,0
378109,0
378110,0
378111,0
378112,1
378113,0
378114,0
378115,0
378116,0
378117,1
378118,0
378119,0
378120,0
378121,0
378122,0
378123,1
378124,0
378125,0
378126,1
378127,1
378128,0
378129,0
378130,0
378131,1
378132,1
378133,0
378134,0
378135,0
378136,0
378137,0
378138,0
378139,0
378140,0
378141,0
378142,1
378143,0
378144,0
378145,1
378146,1
378147,0
378148,0
378149,0
378150,0
378151,1
378152,0
378153,0
378154,0
378155,0
378156,0
378157,0
378158,0
378159,0
378160,0
378161,1
378162,1
378163,0
378164,0
378165,0
378166,0
378167,0
378168,0
378169,0
378170,0
378171,0
378172,0
378173,0
378174,0
378175,1
378176,1
378177,0
378178,0
378179,0
378180,0
378181,0
378182,1
378183,0
378184,0
378185,0
378186,0
378187,0
378188,0
378189,0
378190,1
378191,0
378192,0
378193,0
378194,1
378195,0
378196,0
378197,0
378198,1
378199,1
378200,0
378201,0
378202,1
378203,0
378204,0
378205,0
378206,1
378207,0
378208,1
378209,0
378210,0
378211,1
378212,0
378213,1
378214,1
378215,0
378216,0
378217,1
378218,0
378219,0
378220,0
378221,0
378222,0
378223,0
378224,0
378225,0
378226,0
378227,0
378228,0
378229,0
378230,0
378231,1
378232,0
378233,0
378234,0
378235,0
378236,0
378237,0
378238,0
378239,0
378240,0
378241,0
378242,0
378243,1
378244,0
378245,0
378246,1
378247,0
378248,0
378249,0
378250,0
378251,0
378252,0
378253,0
378254,1
378255,0
378256,0
378257,0
378258,0
378259,0
378260,0
378261,1
378262,0
378263,0
378264,0
378265,0
378266,0
378267,0
378268,0
378269,0
378270,1
378271,0
378272,1
378273,1
378274,1
378275,0
378276,0
378277,1
378278,0
378279,1
378280,0
378281,0
378282,0
378283,0
378284,0
378285,1
378286,0
378287,0
378288,0
378289,0
378290,0
378291,0
378292,0
378293,0
378294,0
378295,0
378296,1
378297,0
378298,0
378299,0
378300,0
378301,0
378302,1
378303,0
378304,1
378305,0
378306,0
378307,1
378308,0
378309,1
378310,0
378311,0
378312,0
378313,0
378314,1
378315,0
378316,0
378317,0
378318,0
378319,0
378320,1
378321,0
378322,0
378323,0
378324,1
378325,1
378326,0
378327,1
378328,0
378329,1
378330,0
378331,0
378332,0
378333,0
378334,0
378335,0
378336,0
378337,0
378338,0
378339,1
378340,0
378341,1
378342,0
378343,1
378344,1
378345,0
378346,1
378347,0
378348,0
378349,1
378350,0
378351,0
378352,0
378353,0
378354,0
378355,0
378356,0
378357,0
378358,0
378359,0
378360,0
378361,0
378362,0
378363,0
378364,0
378365,0
378366,0
378367,0
378368,0
378369,0
378370,1
378371,1
378372,0
378373,1
378374,0
378375,0
378376,0
378377,0
378378,0
378379,0
378380,1
378381,0
378382,0
378383,1
378384,0
378385,0
378386,1
378387,0
378388,0
378389,0
378390,0
378391,0
378392,0
378393,0
378394,0
378395,0
378396,0
378397,0
378398,0
378399,1
378400,0
378401,0
378402,1
378403,0
378404,0
378405,0
378406,0
378407,0
378408,0
378409,1
378410,0
378411,0
378412,0
378413,0
378414,0
378415,0
378416,0
378417,0
378418,1
378419,0
378420,1
378421,0
378422,0
378423,0
378424,0
378425,0
378426,0
378427,0
378428,1
378429,0
378430,0
378431,0
378432,0
378433,0
378434,0
378435,0
378436,0
378437,0
378438,0
378439,0
378440,0
378441,0
378442,0
378443,0
378444,1
378445,1
378446,1
378447,0
378448,1
378449,0
378450,0
378451,1
378452,1
378453,0
378454,1
378455,0
378456,0
378457,0
378458,0
378459,0
378460,1
378461,1
378462,0
378463,0
378464,0
378465,1
378466,1
378467,0
378468,0
378469,0
378470,0
378471,0
378472,1
378473,0
378474,0
378475,0
378476,0
378477,0
378478,0
378479,0
378480,0
378481,0
378482,0
378483,0
378484,0
378485,0
378486,1
378487,0
378488,0
378489,0
378490,0
378491,0
378492,0
378493,0
378494,0
378495,1
378496,0
378497,0
378498,0
378499,0
378500,0
378501,0
378502,1
378503,0
378504,0
378505,0
378506,0
378507,0
378508,0
378509,1
378510,0
378511,0
378512,0
378513,0
378514,1
378515,1
378516,1
378517,1
378518,1
378519,0
378520,0
378521,0
378522,0
378523,0
378524,0
378525,0
378526,0
378527,1
378528,0
378529,1
378530,1
378531,1
378532,0
378533,0
378534,1
378535,0
378536,1
378537,0
378538,0
378539,0
378540,0
378541,0
378542,1
378543,1
378544,1
378545,0
378546,0
378547,0
378548,1
378549,1
378550,0
378551,1
378552,0
378553,0
378554,0
378555,0
378556,0
378557,0
378558,0
378559,0
378560,0
378561,0
378562,0
378563,0
378564,1
378565,0
378566,0
378567,0
378568,0
378569,0
378570,0
378571,1
378572,0
378573,0
378574,0
378575,0
378576,0
378577,1
378578,1
378579,1
378580,0
378581,0
378582,0
378583,0
378584,0
378585,0
378586,0
378587,0
378588,0
378589,0
378590,0
378591,0
378592,0
378593,0
378594,0
378595,0
378596,0
378597,0
378598,0
378599,1
378600,0
378601,0
378602,1
378603,0
378604,0
378605,0
378606,0
378607,0
378608,1
378609,0
378610,0
378611,1
378612,0
378613,1
378614,0
378615,0
378616,0
378617,0
378618,0
378619,0
378620,0
378621,0
378622,1
378623,1
378624,0
378625,0
378626,1
378627,0
378628,0
378629,0
378630,0
378631,1
378632,1
378633,0
378634,0
378635,0
378636,0
378637,1
378638,0
378639,0
378640,0
378641,1
378642,0
378643,0
378644,0
378645,0
378646,0
378647,0
378648,0
378649,0
378650,0
378651,0
378652,1
378653,1
378654,0
378655,0
378656,0
378657,0
378658,0
378659,0
378660,0
378661,0
