id,Response
373224,0
373225,0
373226,0
373227,0
373228,0
373229,0
373230,0
373231,0
373232,0
373233,0
373234,0
373235,0
373236,0
373237,0
373238,1
373239,1
373240,0
373241,1
373242,0
373243,0
373244,0
373245,0
373246,1
373247,0
373248,0
373249,0
373250,0
373251,0
373252,0
373253,0
373254,0
373255,0
373256,0
373257,0
373258,0
373259,0
373260,0
373261,0
373262,0
373263,0
373264,0
373265,0
373266,1
373267,0
373268,0
373269,0
373270,1
373271,0
373272,1
373273,0
373274,0
373275,0
373276,0
373277,0
373278,0
373279,0
373280,0
373281,0
373282,0
373283,0
373284,0
373285,0
373286,0
373287,0
373288,0
373289,0
373290,0
373291,0
373292,0
373293,0
373294,0
373295,0
373296,0
373297,0
373298,0
373299,0
373300,0
373301,0
373302,0
373303,0
373304,0
373305,0
373306,0
373307,0
373308,0
373309,0
373310,0
373311,0
373312,1
373313,0
373314,0
373315,0
373316,0
373317,0
373318,0
373319,0
373320,0
373321,0
373322,1
373323,0
373324,1
373325,0
373326,0
373327,1
373328,0
373329,0
373330,0
373331,0
373332,0
373333,0
373334,0
373335,0
373336,0
373337,0
373338,0
373339,0
373340,1
373341,0
373342,1
373343,0
373344,0
373345,0
373346,0
373347,0
373348,0
373349,0
373350,0
373351,0
373352,0
373353,0
373354,0
373355,1
373356,0
373357,0
373358,1
373359,0
373360,0
373361,0
373362,0
373363,1
373364,0
373365,0
373366,0
373367,0
373368,1
373369,0
373370,0
373371,0
373372,0
373373,0
373374,0
373375,0
373376,0
373377,0
373378,0
373379,0
373380,0
373381,0
373382,0
373383,0
373384,1
373385,0
373386,0
373387,0
373388,0
373389,0
373390,0
373391,0
373392,1
373393,0
373394,0
373395,0
373396,0
373397,0
373398,0
373399,0
373400,0
373401,0
373402,1
373403,0
373404,0
373405,1
373406,0
373407,0
373408,1
373409,1
373410,0
373411,0
373412,0
373413,0
373414,0
373415,0
373416,0
373417,0
373418,0
373419,0
373420,0
373421,0
373422,0
373423,0
373424,0
373425,0
373426,0
373427,0
373428,0
373429,0
373430,0
373431,0
373432,0
373433,1
373434,0
373435,0
373436,0
373437,0
373438,0
373439,0
373440,0
373441,0
373442,1
373443,0
373444,0
373445,0
373446,0
373447,0
373448,0
373449,0
373450,1
373451,1
373452,0
373453,0
373454,1
373455,0
373456,0
373457,0
373458,0
373459,0
373460,0
373461,0
373462,0
373463,1
373464,0
373465,0
373466,0
373467,0
373468,0
373469,0
373470,0
373471,1
373472,1
373473,0
373474,0
373475,0
373476,0
373477,0
373478,0
373479,0
373480,0
373481,0
373482,0
373483,1
373484,0
373485,0
373486,0
373487,0
373488,0
373489,0
373490,1
373491,0
373492,0
373493,0
373494,0
373495,1
373496,0
373497,0
373498,0
373499,0
373500,0
373501,1
373502,0
373503,0
373504,0
373505,1
373506,0
373507,0
373508,0
373509,0
373510,0
373511,0
373512,0
373513,0
373514,0
373515,1
373516,0
373517,0
373518,0
373519,0
373520,0
373521,0
373522,0
373523,0
373524,0
373525,1
373526,1
373527,0
373528,0
373529,0
373530,1
373531,0
373532,0
373533,1
373534,0
373535,0
373536,1
373537,0
373538,0
373539,0
373540,0
373541,0
373542,0
373543,0
373544,1
373545,0
373546,0
373547,0
373548,1
373549,0
373550,0
373551,0
373552,0
373553,0
373554,0
373555,0
373556,0
373557,0
373558,0
373559,0
373560,0
373561,0
373562,1
373563,1
373564,0
373565,0
373566,0
373567,1
373568,0
373569,1
373570,0
373571,0
373572,0
373573,0
373574,0
373575,0
373576,0
373577,0
373578,0
373579,1
373580,1
373581,0
373582,0
373583,0
373584,0
373585,0
373586,0
373587,0
373588,0
373589,1
373590,0
373591,0
373592,0
373593,0
373594,0
373595,0
373596,0
373597,0
373598,0
373599,0
373600,0
373601,0
373602,0
373603,0
373604,0
373605,0
373606,0
373607,0
373608,0
373609,1
373610,0
373611,1
373612,0
373613,0
373614,0
373615,0
373616,0
373617,0
373618,1
373619,0
373620,0
373621,0
373622,0
373623,0
373624,0
373625,0
373626,0
373627,1
373628,0
373629,0
373630,0
373631,0
373632,0
373633,1
373634,1
373635,1
373636,0
373637,0
373638,0
373639,1
373640,0
373641,0
373642,0
373643,0
373644,0
373645,0
373646,0
373647,0
373648,0
373649,0
373650,0
373651,0
373652,0
373653,0
373654,0
373655,0
373656,0
373657,0
373658,0
373659,0
373660,0
373661,0
373662,0
373663,0
373664,0
373665,1
373666,0
373667,0
373668,0
373669,0
373670,0
373671,0
373672,0
373673,0
373674,0
373675,0
373676,0
373677,0
373678,0
373679,0
373680,0
373681,0
373682,0
373683,0
373684,0
373685,0
373686,0
373687,0
373688,1
373689,0
373690,1
373691,0
373692,0
373693,0
373694,0
373695,0
373696,0
373697,0
373698,0
373699,0
373700,0
373701,0
373702,0
373703,0
373704,0
373705,0
373706,1
373707,0
373708,0
373709,0
373710,0
373711,1
373712,0
373713,0
373714,0
373715,0
373716,0
373717,0
373718,1
373719,0
373720,0
373721,0
373722,0
373723,0
373724,0
373725,0
373726,0
373727,0
373728,1
373729,0
373730,0
373731,0
373732,1
373733,0
373734,0
373735,0
373736,0
373737,0
373738,1
373739,0
373740,0
373741,1
373742,0
373743,0
373744,0
373745,0
373746,0
373747,0
373748,0
373749,0
373750,0
373751,0
373752,0
373753,0
373754,0
373755,0
373756,0
373757,1
373758,1
373759,0
373760,0
373761,0
373762,0
373763,0
373764,0
373765,1
373766,0
373767,0
373768,0
373769,0
373770,0
373771,0
373772,0
373773,0
373774,0
373775,1
373776,1
373777,0
373778,0
373779,0
373780,0
373781,0
373782,0
373783,0
373784,0
373785,0
373786,0
373787,0
373788,0
373789,0
373790,0
373791,0
373792,0
373793,0
373794,0
373795,0
373796,0
373797,0
373798,0
373799,0
373800,0
373801,0
373802,0
373803,0
373804,0
373805,0
373806,1
373807,0
373808,0
373809,0
373810,0
373811,0
373812,0
373813,0
373814,0
373815,0
373816,0
373817,0
373818,0
373819,0
373820,0
373821,0
373822,0
373823,0
373824,0
373825,0
373826,0
373827,0
373828,0
373829,0
373830,0
373831,0
373832,0
373833,0
373834,0
373835,0
373836,0
373837,0
373838,0
373839,0
373840,0
373841,0
373842,0
373843,0
373844,0
373845,0
373846,0
373847,0
373848,0
373849,0
373850,0
373851,0
373852,1
373853,0
373854,1
373855,1
373856,0
373857,0
373858,0
373859,1
373860,0
373861,0
373862,0
373863,0
373864,0
373865,0
373866,0
373867,0
373868,0
373869,0
373870,0
373871,0
373872,0
373873,0
373874,0
373875,0
373876,0
373877,0
373878,0
373879,0
373880,0
373881,0
373882,0
373883,0
373884,0
373885,0
373886,0
373887,0
373888,0
373889,0
373890,0
373891,0
373892,1
373893,0
373894,0
373895,0
373896,0
373897,0
373898,0
373899,0
373900,0
373901,0
373902,1
373903,1
373904,0
373905,0
373906,0
373907,1
373908,0
373909,1
373910,0
373911,0
373912,0
373913,0
373914,0
373915,0
373916,0
373917,0
373918,0
373919,0
373920,0
373921,0
373922,0
373923,0
373924,0
373925,0
373926,0
373927,0
373928,1
373929,0
373930,0
373931,0
373932,1
373933,0
373934,0
373935,0
373936,0
373937,0
373938,0
373939,0
373940,0
373941,1
373942,0
373943,0
373944,0
373945,0
373946,0
373947,1
373948,0
373949,0
373950,0
373951,0
373952,0
373953,0
373954,0
373955,0
373956,0
373957,0
373958,0
373959,0
373960,1
373961,0
373962,0
373963,0
373964,0
373965,0
373966,0
373967,0
373968,0
373969,0
373970,0
373971,0
373972,0
373973,0
373974,0
373975,0
373976,0
373977,0
373978,0
373979,0
373980,0
373981,0
373982,0
373983,0
373984,0
373985,0
373986,0
373987,0
373988,1
373989,0
373990,0
373991,0
373992,0
373993,0
373994,0
373995,0
373996,1
373997,0
373998,0
373999,0
374000,0
374001,0
374002,1
374003,0
374004,0
374005,1
374006,0
374007,0
374008,0
374009,0
374010,0
374011,1
374012,0
374013,0
374014,0
374015,0
374016,0
374017,0
374018,0
374019,1
374020,0
374021,0
374022,1
374023,0
374024,0
374025,0
374026,0
374027,0
374028,0
374029,0
374030,0
374031,0
374032,0
374033,0
374034,0
374035,0
374036,1
374037,0
374038,0
374039,0
374040,0
374041,1
374042,1
374043,0
374044,1
374045,1
374046,0
374047,0
374048,0
374049,0
374050,0
374051,0
374052,0
374053,0
374054,0
374055,0
374056,0
374057,0
374058,1
374059,0
374060,0
374061,1
374062,0
374063,0
374064,0
374065,0
374066,0
374067,1
374068,1
374069,0
374070,0
374071,0
374072,0
374073,0
374074,1
374075,1
374076,0
374077,0
374078,0
374079,0
374080,0
374081,0
374082,0
374083,0
374084,0
374085,0
374086,1
374087,0
374088,1
374089,1
374090,1
374091,0
374092,1
374093,0
374094,0
374095,0
374096,0
374097,0
374098,0
374099,0
374100,0
374101,0
374102,0
374103,0
374104,0
374105,0
374106,0
374107,0
374108,0
374109,0
374110,0
374111,0
374112,0
374113,0
374114,0
374115,0
374116,0
374117,0
374118,0
374119,1
374120,1
374121,0
374122,0
374123,0
374124,0
374125,0
374126,0
374127,0
374128,1
374129,0
374130,0
374131,0
374132,0
374133,0
374134,0
374135,1
374136,0
374137,0
374138,0
374139,0
374140,0
374141,0
374142,0
374143,0
374144,0
374145,0
374146,0
374147,1
374148,0
374149,0
374150,0
374151,0
374152,0
374153,0
374154,0
374155,0
374156,1
374157,1
374158,0
374159,0
374160,0
374161,1
374162,0
374163,0
374164,1
374165,0
374166,0
374167,0
374168,0
374169,1
374170,0
374171,0
374172,0
374173,0
374174,0
374175,0
374176,0
374177,0
374178,1
374179,1
374180,0
374181,0
374182,0
374183,0
374184,0
374185,0
374186,0
374187,0
374188,0
374189,0
374190,0
374191,1
374192,1
374193,0
374194,0
374195,0
374196,0
374197,0
374198,0
374199,0
374200,1
374201,0
374202,0
374203,0
374204,0
374205,0
374206,1
374207,0
374208,1
374209,0
374210,0
374211,1
374212,0
374213,0
374214,0
374215,0
374216,0
374217,1
374218,0
374219,0
374220,0
374221,0
374222,0
374223,0
374224,0
374225,0
374226,0
374227,1
374228,0
374229,0
374230,0
374231,0
374232,0
374233,0
374234,0
374235,0
374236,1
374237,0
374238,0
374239,0
374240,0
374241,0
374242,1
374243,0
374244,0
374245,0
374246,0
374247,0
374248,0
374249,0
374250,0
374251,0
374252,0
374253,0
374254,0
374255,1
374256,0
374257,0
374258,1
374259,1
374260,0
374261,0
374262,0
374263,0
374264,0
374265,0
374266,0
374267,0
374268,0
374269,0
374270,0
374271,1
374272,1
374273,0
374274,0
374275,0
374276,0
374277,0
374278,0
374279,0
374280,1
374281,0
374282,0
374283,0
374284,0
374285,0
374286,0
374287,0
374288,1
374289,0
374290,0
374291,0
374292,0
374293,0
374294,0
374295,0
374296,0
374297,0
374298,0
374299,0
374300,0
374301,0
374302,1
374303,0
374304,0
374305,0
374306,0
374307,0
374308,0
374309,0
374310,0
374311,0
374312,0
374313,0
374314,0
374315,0
374316,0
374317,0
374318,0
374319,0
374320,0
374321,0
374322,0
374323,0
374324,0
374325,0
374326,0
374327,0
374328,0
374329,0
374330,0
374331,0
374332,0
374333,0
374334,0
374335,0
374336,1
374337,0
374338,1
374339,0
374340,0
374341,0
374342,0
374343,0
374344,0
374345,0
374346,0
374347,0
374348,0
374349,0
374350,1
374351,0
374352,0
374353,0
374354,0
374355,0
374356,0
374357,0
374358,0
374359,0
374360,0
374361,1
374362,0
374363,0
374364,0
374365,0
374366,1
374367,0
374368,0
374369,0
374370,0
374371,0
374372,0
374373,0
374374,0
374375,1
374376,0
374377,0
374378,0
374379,0
374380,0
374381,0
374382,0
374383,0
374384,0
374385,0
374386,0
374387,0
374388,1
374389,0
374390,1
374391,0
374392,0
374393,0
374394,0
374395,0
374396,1
374397,0
374398,0
374399,0
374400,0
374401,0
374402,1
374403,0
374404,1
374405,0
374406,0
374407,0
374408,0
374409,0
374410,0
374411,0
374412,0
374413,0
374414,1
374415,0
374416,0
374417,0
374418,0
374419,0
374420,0
374421,0
374422,0
374423,0
374424,0
374425,0
374426,0
374427,1
374428,0
374429,0
374430,0
374431,0
374432,0
374433,1
374434,1
374435,1
374436,0
374437,0
374438,0
374439,0
374440,0
374441,0
374442,0
374443,1
374444,0
374445,0
374446,0
374447,0
374448,0
374449,0
374450,0
374451,0
374452,0
374453,0
374454,0
374455,1
374456,0
374457,0
374458,0
374459,1
374460,0
374461,0
374462,0
374463,1
374464,0
374465,0
374466,0
374467,0
374468,0
374469,0
374470,0
374471,0
374472,0
374473,0
374474,0
374475,0
374476,0
374477,0
374478,0
374479,0
374480,0
374481,1
374482,0
374483,0
374484,0
374485,0
374486,0
374487,0
374488,0
374489,0
374490,0
374491,0
374492,0
374493,0
374494,0
374495,1
374496,0
374497,0
374498,0
374499,0
374500,0
374501,0
374502,0
374503,0
374504,0
374505,0
374506,0
374507,0
374508,0
374509,0
374510,0
374511,0
374512,0
374513,0
374514,0
374515,0
374516,1
374517,0
374518,0
374519,1
374520,0
374521,0
374522,0
374523,0
374524,0
374525,0
374526,0
374527,0
374528,0
374529,0
374530,0
374531,0
374532,0
374533,0
374534,1
374535,1
374536,1
374537,0
374538,0
374539,0
374540,0
374541,0
374542,0
374543,0
374544,0
374545,0
374546,1
374547,0
374548,1
374549,0
374550,0
374551,0
374552,1
374553,0
374554,0
374555,0
374556,0
374557,0
374558,0
374559,0
374560,0
374561,0
374562,0
374563,0
374564,0
374565,0
374566,0
374567,0
374568,0
374569,0
374570,0
374571,1
374572,0
374573,0
374574,0
374575,0
374576,0
374577,0
374578,1
374579,0
374580,0
374581,0
374582,1
374583,0
374584,0
374585,0
374586,1
374587,0
374588,0
374589,0
374590,0
374591,0
374592,0
374593,0
374594,0
374595,0
374596,0
374597,0
374598,1
374599,0
374600,0
374601,0
374602,0
374603,0
374604,0
374605,0
374606,0
374607,0
374608,0
374609,0
374610,0
374611,0
374612,0
374613,1
374614,0
374615,0
374616,0
374617,0
374618,0
374619,1
374620,0
374621,0
374622,0
374623,0
374624,0
374625,0
374626,1
374627,0
374628,0
374629,0
374630,0
374631,0
374632,0
374633,0
374634,0
374635,1
374636,0
374637,0
374638,0
374639,0
374640,1
374641,0
374642,0
374643,0
374644,0
374645,0
374646,0
374647,0
374648,0
374649,0
374650,0
374651,1
374652,0
374653,0
374654,0
374655,0
374656,0
374657,0
374658,1
374659,1
374660,0
374661,0
374662,0
374663,0
374664,0
374665,0
374666,0
374667,1
374668,0
374669,0
374670,1
374671,1
374672,0
374673,0
374674,0
374675,0
374676,0
374677,0
374678,1
374679,1
374680,0
374681,0
374682,0
374683,0
374684,1
374685,1
374686,1
374687,1
374688,1
374689,0
374690,1
374691,0
374692,0
374693,0
374694,0
374695,0
374696,0
374697,0
374698,0
374699,0
374700,0
374701,1
374702,0
374703,1
374704,0
374705,0
374706,0
374707,0
374708,0
374709,1
374710,0
374711,0
374712,0
374713,0
374714,1
374715,0
374716,0
374717,0
374718,0
374719,0
374720,0
374721,1
374722,0
374723,0
374724,0
374725,0
374726,0
374727,0
374728,0
374729,0
374730,0
374731,0
374732,1
374733,1
374734,0
374735,0
374736,0
374737,1
374738,0
374739,1
374740,0
374741,0
374742,0
374743,0
374744,0
374745,0
374746,0
374747,0
374748,0
374749,1
374750,1
374751,0
374752,0
374753,1
374754,0
374755,0
374756,0
374757,0
374758,0
374759,0
374760,0
374761,0
374762,0
374763,0
374764,0
374765,0
374766,0
374767,0
374768,1
374769,0
374770,0
374771,0
374772,0
374773,0
374774,0
374775,0
374776,0
374777,0
374778,0
374779,1
374780,0
374781,0
374782,0
374783,0
374784,1
374785,0
374786,0
374787,0
374788,0
374789,0
374790,0
374791,0
374792,0
374793,0
374794,0
374795,1
374796,0
374797,0
374798,0
374799,0
374800,0
374801,0
374802,0
374803,0
374804,0
374805,1
374806,0
374807,0
374808,0
374809,0
374810,0
374811,0
374812,0
374813,0
374814,0
374815,0
374816,0
374817,0
374818,0
374819,1
374820,0
374821,0
374822,1
374823,0
374824,0
374825,0
374826,0
374827,0
374828,0
374829,0
374830,0
374831,1
374832,1
374833,0
374834,0
374835,1
374836,0
374837,0
374838,0
374839,0
374840,0
374841,0
374842,0
374843,0
374844,0
374845,1
374846,0
374847,0
374848,1
374849,0
374850,0
374851,0
374852,0
374853,0
374854,0
374855,0
374856,0
374857,0
374858,0
374859,0
374860,0
374861,0
374862,0
374863,0
374864,0
374865,1
374866,0
374867,0
374868,0
374869,0
374870,0
374871,0
374872,0
374873,0
374874,1
374875,0
374876,0
374877,0
374878,0
374879,0
374880,0
374881,1
374882,0
374883,0
374884,0
374885,0
374886,0
374887,1
374888,1
374889,0
374890,0
374891,0
374892,0
374893,0
374894,0
374895,0
374896,0
374897,1
374898,0
374899,0
374900,1
374901,0
374902,0
374903,0
374904,0
374905,0
374906,0
374907,0
374908,0
374909,0
374910,0
374911,0
374912,0
374913,0
374914,0
374915,0
374916,0
374917,0
374918,0
374919,0
374920,0
374921,0
374922,0
374923,0
374924,0
